39556,1.32,2.403,0.2876,2.6711,0.5433,2.9418,0.7683,3.2054,0.9656,3.455,1.1379,3.6861,1.288,3.8959,1.4181,4.0827,1.5306,0.022625,0.018412,0.018412,0.031387,0.021912,0.017691,0.017691,0.025168,0.020837,0.016561,0.016561,0.021581,0.019859,0.015554,0.015554,0.019126,0.019298,0.014826,0.014826,0.017308,0.019112,0.014271,0.014271,0.015784,0.019029,0.013802,0.013802,0.014512,0.018784,0.013447,0.013447,0.01372
39563,1.31,2.6635,0.4635,2.9479,0.7183,3.2116,0.9298,3.454,1.1118,3.6747,1.2709,3.8738,1.411,4.0519,1.5346,4.2094,1.6439,0.027893,0.0252,0.0252,0.038042,0.027075,0.024184,0.024184,0.032097,0.025317,0.022364,0.022364,0.028152,0.023476,0.020521,0.020521,0.025115,0.022278,0.019185,0.019185,0.022848,0.021684,0.018288,0.018288,0.021102,0.021266,0.017534,0.017534,0.019611,0.020656,0.016748,0.016748,0.018321
39570,1.47,2.6725,0.4487,2.9535,0.6896,3.2126,0.901,3.4495,1.0859,3.6644,1.2474,3.8579,1.388,4.0305,1.5102,4.1831,1.616,0.029117,0.025831,0.025831,0.035998,0.028957,0.025305,0.025305,0.031215,0.027176,0.023315,0.023315,0.027324,0.024849,0.021057,0.021057,0.024103,0.023034,0.019284,0.019284,0.021618,0.02177,0.017954,0.017954,0.019651,0.020679,0.016797,0.016797,0.018012,0.019571,0.015725,0.015725,0.016738
39577,1.66,2.4823,0.1816,2.7634,0.4466,3.032,0.6831,3.2842,0.8927,3.5175,1.0773,3.7302,1.239,3.9215,1.3798,4.0913,1.5015,0.027551,0.023345,0.023345,0.030958,0.027298,0.023091,0.023091,0.027559,0.02559,0.021381,0.021381,0.024371,0.023407,0.019365,0.019365,0.021562,0.021653,0.017709,0.017709,0.019279,0.020356,0.016396,0.016396,0.017386,0.019237,0.015261,0.015261,0.015821,0.01821,0.014314,0.014314,0.014724
39584,1.81,2.6785,0.2836,2.9444,0.5346,3.1928,0.7554,3.4228,0.9492,3.6335,1.119,3.8249,1.2674,3.997,1.3968,4.1502,1.5095,0.02816,0.025806,0.025806,0.037172,0.028214,0.025505,0.025505,0.032196,0.026577,0.023556,0.023556,0.027991,0.024282,0.021177,0.021177,0.024363,0.022347,0.019183,0.019183,0.021478,0.020832,0.017575,0.017575,0.019144,0.019445,0.016132,0.016132,0.017196,0.018126,0.014832,0.014832,0.015676
39591,1.82,2.692,0.269,2.9626,0.5171,3.2116,0.7328,3.4391,0.9204,3.6456,1.0834,3.8318,1.2252,3.9983,1.3485,4.1461,1.4558,0.02805,0.024436,0.024436,0.032741,0.027836,0.024064,0.024064,0.028763,0.025938,0.022049,0.022049,0.025029,0.023436,0.019635,0.019635,0.021694,0.021293,0.017574,0.017574,0.018966,0.019551,0.015864,0.015864,0.016704,0.017993,0.014377,0.014377,0.014862,0.016666,0.013181,0.013181,0.013557
39598,1.85,2.9188,0.5117,3.2045,0.7639,3.461,0.9837,3.6905,1.1747,3.8949,1.3405,4.0759,1.4838,4.2352,1.6074,4.3746,1.7137,0.026554,0.022122,0.022122,0.028301,0.026245,0.021959,0.021959,0.025413,0.024418,0.020209,0.020209,0.02239,0.022059,0.01806,0.01806,0.019588,0.019993,0.016184,0.016184,0.017257,0.018261,0.014603,0.014603,0.015329,0.016734,0.01327,0.01327,0.013839,0.015525,0.012279,0.012279,0.012884
39605,1.81,2.6922,0.2959,2.9722,0.5684,3.2374,0.7952,3.4848,0.9956,3.7125,1.1748,3.9192,1.3342,4.1046,1.4753,4.2686,1.5994,0.02712,0.023657,0.023657,0.031042,0.027252,0.023983,0.023983,0.028587,0.025747,0.02261,0.02261,0.025983,0.023559,0.020701,0.020701,0.02355,0.021637,0.019099,0.019099,0.021711,0.020084,0.017893,0.017893,0.02046,0.018703,0.016913,0.016913,0.019649,0.017451,0.015979,0.015979,0.018966
39612,1.95,3.2724,0.7656,3.5315,0.9977,3.7615,1.1984,3.9649,1.3772,4.144,1.5352,4.3009,1.6733,4.4375,1.793,4.5555,1.8963,0.028531,0.025934,0.025934,0.03392,0.029205,0.026213,0.026213,0.030508,0.027784,0.024862,0.024862,0.027948,0.025344,0.022754,0.022754,0.025443,0.023076,0.020836,0.020836,0.023353,0.021135,0.019241,0.019241,0.0217,0.019284,0.017754,0.017754,0.020305,0.017536,0.016249,0.016249,0.018949
39619,1.83,3.1153,0.6568,3.3775,0.8944,3.6124,1.1044,3.8217,1.2911,4.0075,1.4544,4.1714,1.5951,4.3152,1.7157,4.4403,1.8187,0.041788,0.043352,0.043352,0.056004,0.043029,0.041595,0.041595,0.047046,0.040402,0.038295,0.038295,0.041759,0.035906,0.034223,0.034223,0.037465,0.031928,0.030834,0.030834,0.034238,0.028684,0.028203,0.028203,0.031922,0.02548,0.025622,0.025622,0.029849,0.022086,0.022633,0.022633,0.027405
39626,1.64,2.8927,0.3652,3.156,0.6095,3.3932,0.832,3.6062,1.0334,3.7964,1.2114,3.9653,1.3661,4.1144,1.4992,4.2452,1.6134,0.040757,0.040425,0.040425,0.049495,0.04193,0.039171,0.039171,0.042541,0.039411,0.036182,0.036182,0.037989,0.035087,0.032363,0.032363,0.034077,0.031195,0.02908,0.02908,0.030964,0.027955,0.026427,0.026427,0.028538,0.024768,0.023855,0.023855,0.026353,0.021487,0.02109,0.02109,0.024127
39632,1.81,2.7972,0.1341,3.0639,0.41,3.3142,0.6552,3.5455,0.8744,3.7565,1.0669,3.9462,1.2335,4.1145,1.3766,4.2617,1.4991,0.041108,0.041976,0.041976,0.054596,0.042474,0.041212,0.041212,0.047867,0.04022,0.038468,0.038468,0.043046,0.036139,0.034741,0.034741,0.03871,0.032495,0.031558,0.031558,0.035265,0.029551,0.029066,0.029066,0.032624,0.026686,0.026675,0.026675,0.030264,0.023596,0.023962,0.023962,0.027754
39640,1.58,2.8204,0.1719,3.0674,0.4566,3.3033,0.7106,3.5247,0.9351,3.729,1.1294,3.9149,1.2954,4.0815,1.4361,4.2288,1.5555,0.039401,0.039875,0.039875,0.054655,0.040629,0.039322,0.039322,0.047377,0.038354,0.036629,0.036629,0.042313,0.03431,0.032883,0.032883,0.037827,0.03059,0.029521,0.029521,0.034202,0.027453,0.026683,0.026683,0.031308,0.024459,0.023948,0.023948,0.028716,0.021512,0.021175,0.021175,0.026193
39647,1.45,2.9249,0.5422,3.2001,0.7751,3.4525,0.9875,3.682,1.1788,3.8887,1.3471,4.0732,1.4925,4.2363,1.6171,4.3789,1.7235,0.037153,0.035676,0.035676,0.046331,0.038193,0.03548,0.03548,0.041197,0.036068,0.033102,0.033102,0.037167,0.032322,0.029664,0.029664,0.033297,0.028797,0.02644,0.02644,0.029918,0.02574,0.02358,0.02358,0.026978,0.022842,0.020873,0.020873,0.024312,0.020115,0.018386,0.018386,0.022003
39654,1.71,2.9424,0.9505,3.2217,1.115,3.4769,1.2734,3.7083,1.4225,3.9165,1.5578,4.1022,1.6777,4.2662,1.7824,4.4098,1.8732,0.035339,0.034118,0.034118,0.055215,0.036448,0.034544,0.034544,0.046331,0.034599,0.032462,0.032462,0.040046,0.031164,0.029163,0.029163,0.034772,0.027841,0.025986,0.025986,0.030541,0.024902,0.023139,0.023139,0.027049,0.02214,0.020491,0.020491,0.02404,0.019607,0.01812,0.01812,0.021549
39661,1.63,2.7316,0.8026,2.9963,0.9523,3.249,1.1082,3.4858,1.2596,3.7043,1.3989,3.9029,1.5231,4.081,1.6318,4.2384,1.7262,0.033358,0.030621,0.030621,0.067117,0.034256,0.031299,0.031299,0.052864,0.032452,0.029521,0.029521,0.043523,0.029196,0.02654,0.02654,0.036429,0.025971,0.023555,0.023555,0.031108,0.023037,0.020789,0.020789,0.026935,0.020312,0.018256,0.018256,0.0235,0.017963,0.016155,0.016155,0.020793
39668,1.67,2.7273,0.9481,2.9878,1.0893,3.236,1.2432,3.4685,1.3898,3.683,1.5205,3.8781,1.6333,4.0534,1.7294,4.2085,1.8108,0.033754,0.03018,0.03018,0.059744,0.035227,0.031589,0.031589,0.049248,0.033803,0.03026,0.03026,0.041592,0.030708,0.027534,0.027534,0.035409,0.02757,0.024734,0.024734,0.030626,0.024722,0.022166,0.022166,0.026853,0.022016,0.01981,0.01981,0.023799,0.019511,0.017735,0.017735,0.021408
39675,1.81,2.6181,0.9573,2.8737,1.0847,3.1216,1.2212,3.3567,1.3553,3.5755,1.4796,3.7758,1.5908,3.9563,1.6885,4.1164,1.7734,0.031887,0.026998,0.026998,0.053116,0.033147,0.028402,0.028402,0.044769,0.031767,0.027195,0.027195,0.038292,0.028858,0.024665,0.024665,0.032734,0.025846,0.021966,0.021966,0.028169,0.023048,0.019397,0.019397,0.024355,0.020426,0.017084,0.017084,0.02119,0.01813,0.015245,0.015245,0.018791
39682,1.67,2.6529,0.9943,2.9072,1.121,3.1547,1.2552,3.3893,1.3854,3.607,1.5047,3.8052,1.6105,3.9825,1.7027,4.1386,1.7824,0.03076,0.024281,0.024281,0.045043,0.032016,0.02587,0.02587,0.038921,0.030757,0.025042,0.025042,0.033685,0.028018,0.022898,0.022898,0.028977,0.025132,0.02046,0.02046,0.024928,0.022426,0.018054,0.018054,0.021399,0.019919,0.015885,0.015885,0.018461,0.017761,0.014201,0.014201,0.016334
39689,1.69,2.5768,1.0175,2.8286,1.1305,3.0806,1.2499,3.3233,1.3707,3.5504,1.4865,3.7579,1.5935,3.9437,1.6901,4.1067,1.7762,0.029124,0.02205,0.02205,0.038532,0.030163,0.023611,0.023611,0.034074,0.028909,0.022894,0.022894,0.029745,0.026299,0.02093,0.02093,0.025621,0.023491,0.018621,0.018621,0.021922,0.020795,0.016288,0.016288,0.018605,0.018325,0.014213,0.014213,0.015872,0.016316,0.012694,0.012694,0.014011
39696,1.65,2.4188,1.2036,2.6539,1.2656,2.8989,1.3488,3.1407,1.4446,3.3704,1.5439,3.5822,1.6409,3.7727,1.7321,3.9404,1.8159,0.027858,0.019844,0.019844,0.033026,0.028816,0.021462,0.021462,0.029796,0.027595,0.020972,0.020972,0.02624,0.02508,0.019264,0.019264,0.022696,0.022326,0.01713,0.01713,0.019388,0.019641,0.014906,0.014906,0.016337,0.017204,0.012933,0.012933,0.013834,0.015297,0.01153,0.01153,0.01219
39703,1.46,2.4585,1.3494,2.7162,1.397,2.9788,1.467,3.2321,1.549,3.4674,1.6344,3.6795,1.7175,3.866,1.7955,4.0265,1.8668,0.027605,0.01564,0.01564,0.033118,0.028965,0.017596,0.017596,0.028373,0.028131,0.017639,0.017639,0.024325,0.025925,0.016483,0.016483,0.020704,0.023473,0.014737,0.014737,0.017474,0.021161,0.012758,0.012758,0.014569,0.019114,0.010983,0.010983,0.012262,0.017405,0.0097836,0.0097836,0.010814
39710,0.97,2.4375,1.6472,2.7197,1.6146,3.002,1.6374,3.2709,1.6891,3.518,1.7538,3.7387,1.8221,3.9313,1.8891,4.0957,1.9521,0.02622,0.014886,0.014886,0.031712,0.027488,0.016847,0.016847,0.027274,0.026754,0.01696,0.01696,0.02335,0.024726,0.015878,0.015878,0.019755,0.022387,0.01419,0.01419,0.01653,0.020102,0.012259,0.012259,0.013643,0.018047,0.010521,0.010521,0.011366,0.016362,0.009315,0.009315,0.0099163
39717,0.86,2.391,1.825,2.7052,1.8236,3.0217,1.8681,3.3213,1.9329,3.5931,2.0039,3.8315,2.0736,4.0348,2.1387,4.2035,2.1976,0.024851,0.013334,0.013334,0.04019,0.025917,0.0156,0.0156,0.030294,0.02519,0.015913,0.015913,0.024454,0.023294,0.015011,0.015011,0.020069,0.021061,0.013483,0.013483,0.016544,0.018836,0.011716,0.011716,0.013603,0.016858,0.010151,0.010151,0.011369,0.015315,0.0090754,0.0090754,0.0099229
39724,0.5,1.9039,1.5718,2.2818,1.6621,2.6664,1.7942,3.0298,1.9234,3.3564,2.0362,3.6388,2.1308,3.8752,2.2092,4.067,2.2741,0.023611,0.01182,0.01182,0.039657,0.024455,0.01429,0.01429,0.032763,0.023747,0.015155,0.015155,0.028672,0.022059,0.01492,0.01492,0.025423,0.020069,0.014062,0.014062,0.022853,0.018088,0.012981,0.012981,0.020937,0.016356,0.012022,0.012022,0.019585,0.015009,0.011232,0.011232,0.018369
39731,0.24,1.9376,2.5237,2.3882,2.5788,2.8455,2.6769,3.2725,2.7599,3.6493,2.8239,3.9674,2.873,4.2255,2.9115,4.4264,2.9424,0.032813,0.019332,0.019332,0.040554,0.032155,0.017732,0.017732,0.030915,0.029207,0.015447,0.015447,0.025618,0.025505,0.013502,0.013502,0.022497,0.022193,0.011884,0.011884,0.020435,0.019392,0.010467,0.010467,0.018968,0.017109,0.0094091,0.0094091,0.017938,0.015381,0.00875,0.00875,0.017017
39738,0.8,1.9034,3.4087,2.3953,2.9901,2.9075,2.8752,3.391,2.8535,3.8194,2.8554,4.1812,2.8617,4.4738,2.8679,4.7002,2.8732,0.031111,0.021398,0.021398,0.16229,0.031032,0.025383,0.025383,0.13426,0.029562,0.028532,0.028532,0.11898,0.027837,0.030826,0.030826,0.10649,0.026822,0.033075,0.033075,0.098664,0.026719,0.035853,0.035853,0.095491,0.027085,0.038401,0.038401,0.093755,0.026774,0.038723,0.038723,0.0892
39745,0.86,1.7505,4.1066,2.2037,3.5704,2.7052,3.3261,3.1886,3.2368,3.6188,3.2216,3.9805,3.2345,4.2702,3.2509,4.4912,3.259,0.029411,0.019878,0.019878,0.25276,0.029351,0.024991,0.024991,0.14129,0.028461,0.028233,0.028233,0.11067,0.02784,0.030119,0.030119,0.095058,0.028342,0.031607,0.031607,0.085848,0.030269,0.033157,0.033157,0.080816,0.033033,0.034133,0.034133,0.077197,0.034787,0.03328,0.03328,0.072506
39752,0.44,1.7918,4.0054,2.3117,3.7119,2.8675,3.5668,3.398,3.5042,3.8702,3.4836,4.2686,3.4809,4.5895,3.4824,4.8355,3.4811,0.028197,0.012595,0.012595,0.29087,0.028646,0.015683,0.015683,0.17156,0.028033,0.01944,0.01944,0.12658,0.027431,0.021879,0.021879,0.10532,0.027784,0.023036,0.023036,0.095787,0.029404,0.023345,0.023345,0.092889,0.031764,0.022775,0.022775,0.092094,0.033322,0.021216,0.021216,0.089279
39759,0.3,1.5677,3.647,2.0897,3.4455,2.6493,3.3724,3.1827,3.3505,3.6558,3.3408,4.0537,3.3261,4.3732,3.3004,4.6178,3.2639,0.027428,0.0117,0.0117,0.24208,0.028863,0.01789,0.01789,0.15344,0.029588,0.024076,0.024076,0.12182,0.030556,0.028198,0.028198,0.1054,0.032943,0.030897,0.030897,0.096658,0.03735,0.033056,0.033056,0.092784,0.043001,0.03454,0.03454,0.090607,0.047205,0.034557,0.034557,0.087447
39766,0.14,1.3918,3.4115,1.8895,3.2735,2.4359,3.2635,2.9633,3.2963,3.4354,3.3288,3.8358,3.342,4.1603,3.3303,4.4117,3.2953,0.02695,0.013838,0.013838,0.21049,0.02828,0.018444,0.018444,0.13543,0.028879,0.023184,0.023184,0.10699,0.029648,0.026357,0.026357,0.09199,0.031657,0.028445,0.028445,0.083483,0.035364,0.030092,0.030092,0.078762,0.040035,0.031239,0.031239,0.075729,0.043506,0.031424,0.031424,0.073351
39773,0.02,1.1995,4.02,1.6322,3.7605,2.1019,3.6796,2.5558,3.6678,2.9649,3.6693,3.3154,3.659,3.6034,3.6282,3.8304,3.5773,0.026036,0.013941,0.013941,0.17813,0.027537,0.017814,0.017814,0.11721,0.028264,0.021466,0.021466,0.092927,0.028996,0.023628,0.023628,0.08001,0.030725,0.024767,0.024767,0.072535,0.033827,0.025409,0.025409,0.0679,0.037619,0.025682,0.025682,0.064462,0.040384,0.025613,0.025613,0.0619
39780,0.01,1.0588,4.2412,1.472,3.8404,1.9281,3.6199,2.373,3.4843,2.7763,3.3883,3.1234,3.3113,3.4093,3.2448,3.6351,3.1855,0.025422,0.0058878,0.0058878,0.21328,0.027922,0.0075962,0.0075962,0.13991,0.030624,0.008773,0.008773,0.10985,0.033851,0.0087973,0.0087973,0.093965,0.038567,0.0074477,0.0074477,0.085057,0.045371,0.0048312,0.0048312,0.079808,0.053103,0.0018836,0.0018836,0.075856,0.058658,0.00034893,0.00034893,0.07227
39787,0.02,0.9566,3.943,1.3464,3.3705,1.7711,3.0761,2.185,2.9176,2.5615,2.8231,2.8873,2.7575,3.1571,2.7045,3.3714,2.6575,0.024251,0.0042774,0.0042774,0.19234,0.026628,0.0061388,0.0061388,0.12415,0.029191,0.0079609,0.0079609,0.095554,0.032175,0.0088448,0.0088448,0.082232,0.036378,0.0084101,0.0084101,0.076517,0.04224,0.0068463,0.0068463,0.074207,0.048742,0.0050178,0.0050178,0.072446,0.053494,0.0041519,0.0041519,0.069938
39794,0.02,0.8084,3.8842,1.2072,3.423,1.6406,3.2097,2.0634,3.0918,2.4491,3.0067,2.7841,2.931,3.0632,2.8574,3.2863,2.7852,0.023008,0.0045309,0.0045309,0.16467,0.025191,0.0070419,0.0070419,0.12241,0.027725,0.010126,0.010126,0.10536,0.030787,0.012358,0.012358,0.096204,0.034986,0.013392,0.013392,0.091602,0.040656,0.013646,0.013646,0.089562,0.046877,0.013808,0.013808,0.087897,0.051623,0.014307,0.014307,0.08528
39801,0.02,0.7852,3.1117,1.0984,2.7674,1.4302,2.5877,1.7529,2.476,2.0499,2.3958,2.3119,2.3326,2.5349,2.2803,2.7181,2.2358,0.022045,0.0043049,0.0043049,0.13787,0.024016,0.0059609,0.0059609,0.10784,0.026324,0.0082734,0.0082734,0.097215,0.029099,0.010069,0.010069,0.091354,0.032796,0.010856,0.010856,0.087395,0.037609,0.010899,0.010899,0.084023,0.042731,0.010889,0.010889,0.079985,0.046702,0.011344,0.011344,0.075319
39808,0.03,0.8918,3.1737,1.1947,2.8431,1.5087,2.6518,1.8117,2.5228,2.0899,2.4291,2.3359,2.3581,2.5461,2.3028,2.7201,2.2592,0.021106,0.0013164,0.0013164,0.17277,0.022746,0.0073024,0.0073024,0.12989,0.025923,0.013939,0.013939,0.11667,0.030924,0.020153,0.020153,0.11094,0.038093,0.025796,0.025796,0.10782,0.047872,0.031461,0.031461,0.10535,0.059123,0.036892,0.036892,0.10149,0.068472,0.040367,0.040367,0.095538
39815,0.08,1.016,3.3747,1.379,3.0561,1.7454,2.8914,2.0918,2.7903,2.4047,2.7195,2.6768,2.6656,2.9055,2.6222,3.0913,2.5861,0.021407,0.0038145,0.0038145,0.14736,0.022731,0.0089038,0.0089038,0.11456,0.025288,0.014348,0.014348,0.10353,0.029514,0.0194,0.0194,0.097953,0.035672,0.02393,0.02393,0.093974,0.043973,0.02828,0.02828,0.089835,0.053364,0.032201,0.032201,0.084436,0.061326,0.034625,0.034625,0.078476
39822,0.07,0.8554,2.7502,1.201,2.4238,1.5694,2.2745,1.9324,2.2013,2.2721,2.1661,2.5778,2.1528,2.8441,2.1532,3.0693,2.1627,0.022004,0.0083004,0.0083004,0.13453,0.024644,0.014171,0.014171,0.10898,0.028531,0.020731,0.020731,0.10165,0.033785,0.026909,0.026909,0.098705,0.040817,0.032724,0.032724,0.096802,0.049801,0.038516,0.038516,0.094545,0.059283,0.043523,0.043523,0.090968,0.066466,0.045991,0.045991,0.086325
39829,0.12,0.871,2.4902,1.2127,2.2458,1.5726,2.1403,1.9233,2.0934,2.2477,2.0763,2.5362,2.0761,2.7842,2.086,2.9907,2.1018,0.021318,0.011818,0.011818,0.14952,0.023999,0.018238,0.018238,0.12966,0.027648,0.024242,0.024242,0.12153,0.032335,0.029103,0.029103,0.1157,0.03842,0.033225,0.033225,0.11055,0.045936,0.036887,0.036887,0.10499,0.053618,0.039421,0.039421,0.097849,0.059529,0.039898,0.039898,0.089601
39836,0.11,1.0097,2.205,1.3923,2.1402,1.7936,2.1372,2.1845,2.1517,2.5466,2.174,2.8696,2.2011,3.1483,2.2316,3.3815,2.2642,0.020476,0.010046,0.010046,0.12917,0.022825,0.016266,0.016266,0.1128,0.026069,0.021918,0.021918,0.10597,0.030292,0.026384,0.026384,0.10063,0.035707,0.029944,0.029944,0.095138,0.042232,0.032775,0.032775,0.088504,0.048826,0.034448,0.034448,0.080537,0.0542,0.034623,0.034623,0.072899
39843,0.24,1.1806,1.8555,1.5855,1.8447,1.9961,1.8761,2.3891,1.9134,2.7499,1.9519,3.0704,1.9924,3.3469,2.0352,3.5787,2.0801,0.02107,0.0063628,0.0063628,0.114,0.024111,0.014247,0.014247,0.0972,0.028123,0.021179,0.021179,0.092332,0.033094,0.026649,0.026649,0.088836,0.03939,0.031074,0.031074,0.084505,0.047043,0.034807,0.034807,0.078579,0.054848,0.037496,0.037496,0.071578,0.061078,0.038661,0.038661,0.065552
39850,0.28,1.2853,1.6122,1.7096,1.662,2.1339,1.7682,2.5337,1.8715,2.8949,1.9606,3.2103,2.0362,3.4777,2.101,3.6977,2.1574,0.022069,0.0014947,0.0014947,0.10634,0.025535,0.0088368,0.0088368,0.090495,0.029502,0.015475,0.015475,0.085195,0.034054,0.020723,0.020723,0.081226,0.039709,0.024638,0.024638,0.076379,0.046427,0.027457,0.027457,0.069859,0.053025,0.029172,0.029172,0.062538,0.058184,0.030008,0.030008,0.056735
39857,0.29,1.2371,1.541,1.6192,1.5974,2.0125,1.6788,2.3928,1.7559,2.745,1.8264,3.0602,1.8915,3.3343,1.9524,3.5662,2.0097,0.021776,-8.4565e-05,-8.4565e-05,0.094063,0.025249,0.0067352,0.0067352,0.080233,0.029093,0.013435,0.013435,0.074574,0.033312,0.018897,0.018897,0.07062,0.038332,0.022869,0.022869,0.066032,0.043992,0.025486,0.025486,0.059797,0.049217,0.026821,0.026821,0.052987,0.05322,0.027303,0.027303,0.047986
39864,0.27,1.1937,1.6181,1.5584,1.6648,1.9374,1.733,2.3061,1.7988,2.6489,1.8579,2.9567,1.9106,3.2251,1.9581,3.453,2.0013,0.020731,0.00059181,0.00059181,0.079084,0.024148,0.0066535,0.0066535,0.069278,0.028052,0.012951,0.012951,0.065243,0.032255,0.018239,0.018239,0.062262,0.036999,0.022066,0.022066,0.058261,0.042019,0.024463,0.024463,0.052428,0.046322,0.025516,0.025516,0.046118,0.049467,0.025728,0.025728,0.041729
39871,0.26,1.3135,1.7207,1.7159,1.869,2.1273,2.0246,2.5209,2.157,2.8806,2.2617,3.198,2.3423,3.4695,2.4037,3.6952,2.4506,0.019747,0.0008734,0.0008734,0.068398,0.022934,0.0060032,0.0060032,0.061139,0.026639,0.011529,0.011529,0.05775,0.030637,0.016209,0.016209,0.054892,0.035037,0.019496,0.019496,0.050768,0.039511,0.021366,0.021366,0.04476,0.043215,0.022051,0.022051,0.03848,0.046004,0.022275,0.022275,0.03441
39878,0.2,1.2393,1.8721,1.6164,1.978,2.0012,2.0901,2.3694,2.184,2.7063,2.2569,3.0039,2.3118,3.2591,2.3527,3.4717,2.3832,0.019719,0.0029841,0.0029841,0.060535,0.023305,0.0092452,0.0092452,0.06005,0.027393,0.016169,0.016169,0.06298,0.031608,0.022127,0.022127,0.065833,0.036051,0.026683,0.026683,0.067008,0.040384,0.029917,0.029917,0.066361,0.043707,0.03166,0.03166,0.06471,0.045889,0.031907,0.031907,0.06255
39885,0.19,1.2854,1.7542,1.6522,1.8314,2.0227,1.9107,2.3773,1.9825,2.7039,2.0464,2.9957,2.1036,3.2497,2.1555,3.4655,2.2027,0.018901,0.0024061,0.0024061,0.056265,0.022356,0.0077548,0.0077548,0.054751,0.026402,0.01395,0.01395,0.056301,0.030631,0.019412,0.019412,0.057955,0.035061,0.023535,0.023535,0.058025,0.039368,0.026303,0.026303,0.056182,0.042776,0.027734,0.027734,0.053503,0.045226,0.028147,0.028147,0.051177
39892,0.21,1.1382,1.3064,1.4509,1.3029,1.7721,1.3376,2.0869,1.3973,2.3851,1.4721,2.6603,1.5546,2.9086,1.6393,3.1284,1.7222,0.018253,0.0023262,0.0023262,0.048255,0.021343,0.0069059,0.0069059,0.048595,0.024961,0.012422,0.012422,0.051123,0.028758,0.017392,0.017392,0.053225,0.03263,0.021072,0.021072,0.053264,0.036166,0.023329,0.023329,0.05098,0.03875,0.024275,0.024275,0.047623,0.04068,0.024456,0.024456,0.044755
39899,0.13,1.1932,0.9147,1.5306,1.0246,1.8699,1.1389,2.1957,1.2489,2.498,1.3516,2.7714,1.4458,3.0129,1.5314,3.222,1.6086,0.018138,0.0066178,0.0066178,0.062389,0.021989,0.013762,0.013762,0.070503,0.026697,0.021801,0.021801,0.077563,0.031621,0.028641,0.028641,0.080941,0.036683,0.033959,0.033959,0.080882,0.04154,0.037871,0.037871,0.078186,0.045272,0.039913,0.039913,0.073589,0.047438,0.039604,0.039604,0.067717
39906,0.21,1.2757,1.0693,1.6236,1.2095,1.9696,1.3292,2.2999,1.4325,2.6056,1.5262,2.8816,1.6139,3.1252,1.6971,3.3359,1.776,0.017503,0.0045466,0.0045466,0.069471,0.021173,0.011081,0.011081,0.068267,0.025608,0.018627,0.018627,0.070964,0.030152,0.025027,0.025027,0.072255,0.034621,0.029738,0.029738,0.070952,0.0386,0.032777,0.032777,0.06723,0.04134,0.033988,0.033988,0.062136,0.04285,0.033522,0.033522,0.057038
39912,0.18,1.283,1.0555,1.6421,1.1936,1.9984,1.3258,2.3389,1.4443,2.655,1.551,2.9415,1.6486,3.1955,1.7384,3.4164,1.8214,0.017028,0.0057777,0.0057777,0.06282,0.020447,0.0118,0.0118,0.064052,0.02453,0.018565,0.018565,0.066778,0.028668,0.024154,0.024154,0.067365,0.032601,0.028095,0.028095,0.065275,0.035859,0.030352,0.030352,0.060874,0.037854,0.030906,0.030906,0.055499,0.038925,0.030206,0.030206,0.05083
39920,0.14,1.2909,1.1276,1.6581,1.2839,2.0187,1.4195,2.3615,1.5355,2.6792,1.6393,2.9671,1.7352,3.2231,1.8249,3.4464,1.9089,0.016263,0.0056936,0.0056936,0.053101,0.01938,0.011011,0.011011,0.055384,0.02313,0.017078,0.017078,0.058211,0.026924,0.022083,0.022083,0.058769,0.030405,0.02547,0.02547,0.056527,0.03306,0.027141,0.027141,0.051856,0.034471,0.027233,0.027233,0.046381,0.035255,0.026458,0.026458,0.042109
39927,0.1,1.3195,1.1225,1.7011,1.2627,2.0692,1.3687,2.4151,1.4559,2.7334,1.5368,3.0211,1.6163,3.2765,1.6957,3.4995,1.775,0.015548,0.0057003,0.0057003,0.04631,0.018381,0.010433,0.010433,0.049543,0.02181,0.015842,0.015842,0.052322,0.025274,0.02026,0.02026,0.052645,0.02833,0.023092,0.023092,0.050177,0.030438,0.024203,0.024203,0.045355,0.031328,0.02387,0.02387,0.03997,0.031836,0.022999,0.022999,0.036095
39934,0.15,1.3297,1.2475,1.7441,1.3929,2.1447,1.5275,2.5207,1.6449,2.865,1.7514,3.1738,1.851,3.4458,1.9451,3.6809,2.0342,0.014931,0.0056769,0.0056769,0.039466,0.017548,0.0097985,0.0097985,0.042994,0.020706,0.014503,0.014503,0.045787,0.023865,0.018317,0.018317,0.046352,0.026529,0.02063,0.02063,0.044275,0.028152,0.021272,0.021272,0.039972,0.028598,0.020632,0.020632,0.035285,0.028866,0.019737,0.019737,0.032135
39941,0.18,1.4053,1.1266,1.8289,1.274,2.2357,1.4353,2.6154,1.582,2.962,1.7122,3.2723,1.8284,3.5452,1.9331,3.7811,2.0279,0.014309,0.0057843,0.0057843,0.036811,0.016769,0.0097677,0.0097677,0.040295,0.019839,0.014457,0.014457,0.043857,0.022966,0.018423,0.018423,0.045495,0.025598,0.021047,0.021047,0.04473,0.027205,0.022199,0.022199,0.042075,0.027732,0.022245,0.022245,0.039166,0.028135,0.021929,0.021929,0.037278
